   2.2162100e-01   7.4330300e-03
   2.2307300e-01   7.0675000e-03
   2.2453100e-01   7.1706500e-03
   2.2599600e-01   6.3282400e-03
   2.2746700e-01   6.1081000e-03
   2.2894500e-01   6.0653300e-03
   2.3042900e-01   4.9221900e-03
   2.3192100e-01   5.0307700e-03
   2.3341800e-01   4.9660100e-03
   2.3492300e-01   4.0131100e-03
   2.3643500e-01   2.1216700e-03
   2.3795400e-01   3.2103700e-03
   2.3947900e-01   2.6562100e-03
   2.4101200e-01   2.2840500e-03
   2.4255300e-01   1.5685800e-03
   2.4410000e-01   9.8285200e-04
   2.4565500e-01   7.7062600e-04
   2.4721800e-01   4.5997900e-04
   2.4878800e-01  -1.7071400e-05
   2.5036600e-01  -4.6069700e-04
   2.5195100e-01  -1.2040700e-03
   2.5354500e-01  -1.2970100e-03
   2.5514600e-01  -1.6886900e-03
   2.5675500e-01  -2.0840000e-03
   2.5837300e-01  -2.4758800e-03
   2.5999800e-01  -2.9107700e-03
   2.6163200e-01  -3.5267600e-03
   2.6327500e-01  -3.4253800e-03
   2.6492600e-01  -3.7193800e-03
   2.6658500e-01  -3.9866000e-03
   2.6825300e-01  -4.2136500e-03
   2.6993000e-01  -4.3939600e-03
   2.7161600e-01  -4.5880600e-03
   2.7331100e-01  -4.7222300e-03
   2.7501500e-01  -4.8569600e-03
   2.7672800e-01  -4.9309000e-03
   2.7845000e-01  -5.0957800e-03
   2.8018200e-01  -5.0983700e-03
   2.8192300e-01  -5.0717100e-03
   2.8367500e-01  -5.0898900e-03
   2.8543500e-01  -5.0771700e-03
   2.8720600e-01  -4.8786600e-03
   2.8898700e-01  -4.9783500e-03
   2.9077700e-01  -2.7861100e-03
   2.9257800e-01  -4.7169400e-03
   2.9439000e-01  -4.6038300e-03
   2.9621200e-01  -4.3348600e-03
   2.9804400e-01  -4.2475700e-03
   2.9988700e-01  -4.0493500e-03
   3.0174100e-01  -3.8217700e-03
   3.0360600e-01  -3.4406700e-03
   3.0548300e-01  -3.5507000e-03
   3.0737000e-01  -3.3182100e-03
   3.0926900e-01  -2.7826800e-03
   3.1117900e-01  -2.5733700e-03
   3.1310100e-01  -2.2228300e-03
   3.1503500e-01  -2.2060800e-03
   3.1698100e-01  -1.0710800e-03
   3.1893900e-01  -1.4785900e-03
   3.2090900e-01  -1.1157100e-03
   3.2289200e-01  -7.4850900e-04
   3.2488700e-01  -3.1788500e-04
   3.2689500e-01   1.3481800e-04
   3.2891600e-01   2.4441100e-04
   3.3095000e-01   4.7601600e-04
   3.3299700e-01   1.4234300e-03
   3.3505800e-01   1.1727900e-03
   3.3713200e-01   1.4548900e-03
   3.3922000e-01   1.6443700e-03
   3.4132200e-01   2.1873400e-03
   3.4343800e-01   2.1183200e-03
   3.4556800e-01   2.6230900e-03
   3.4771300e-01   2.4364500e-03
   3.4987200e-01   2.6401400e-03
   3.5204700e-01   2.7924700e-03
   3.5423600e-01   2.9556100e-03
   3.5644000e-01   3.0813400e-03
   3.5866000e-01   3.1685900e-03
   3.6089600e-01   3.2468200e-03
   3.6314800e-01   3.2546700e-03
   3.6541500e-01   3.3702000e-03
   3.6769900e-01   3.2893600e-03
   3.6999900e-01   3.2873300e-03
   3.7231700e-01   3.2591000e-03
   3.7465100e-01   2.6509300e-03
   3.7700200e-01   3.1462700e-03
   3.7937100e-01   2.1033500e-03
   3.8175700e-01   2.8786600e-03
   3.8416100e-01   2.8002200e-03
   3.8658400e-01   2.6922300e-03
   3.8902500e-01   2.5459500e-03
   3.9148400e-01   2.3863200e-03
   3.9396300e-01   2.1508400e-03
   3.9646100e-01   2.0026100e-03
   3.9897800e-01   1.8189500e-03
   4.0151500e-01   1.6163100e-03
   4.0407200e-01   1.3941100e-03
   4.0664900e-01   1.1617500e-03
   4.0924700e-01   7.6960100e-04
   4.1186600e-01   6.2266900e-04
   4.1450600e-01   4.9567500e-04
   4.1716800e-01   3.5348100e-04
   4.1985100e-01   1.8956600e-05
   4.2255700e-01  -2.4893300e-04
   4.2528500e-01  -3.9311800e-04
   4.2803600e-01  -5.9021700e-04
   4.3081000e-01  -8.8019800e-04
   4.3360700e-01  -1.0964300e-03
   4.3642900e-01  -1.2458300e-03
   4.3927500e-01  -1.3484500e-03
   4.4214500e-01  -1.5375000e-03
   4.4504000e-01  -2.2200900e-03
   4.4796100e-01  -1.9391700e-03
   4.5090700e-01  -1.8669400e-03
   4.5388000e-01  -1.9486000e-03
   4.5687900e-01  -2.0168000e-03
   4.5990500e-01  -2.0837000e-03
   4.6295900e-01  -2.1248000e-03
   4.6604000e-01  -2.1484200e-03
   4.6914900e-01  -2.1430700e-03
   4.7228800e-01  -1.7539100e-03
   4.7545500e-01  -1.3663200e-03
   4.7865200e-01  -2.0598800e-03
   4.8188000e-01  -1.9986500e-03
   4.8513700e-01  -1.9125200e-03
   4.8842600e-01  -1.8174700e-03
   4.9174700e-01  -1.7056300e-03
   4.9510000e-01  -1.5777800e-03
   4.9848500e-01  -1.4066200e-03
   5.0190400e-01  -1.2466700e-03
   5.0535600e-01  -1.1402700e-03
   5.0884300e-01  -9.7130700e-04
   5.1236500e-01  -8.1050000e-04
   5.1592200e-01  -6.1041200e-04
   5.1951500e-01  -4.0154500e-04
   5.2314600e-01  -2.3094300e-04
   5.2681300e-01  -1.0981000e-04
   5.3051900e-01   1.2355300e-04
   5.3426300e-01   2.9268000e-04
   5.3804700e-01   2.2694600e-04
   5.4187100e-01   4.6499800e-04
   5.4573500e-01   6.6335000e-04
   5.4964200e-01   8.7745700e-04
   5.5359000e-01   1.0675900e-03
   5.5758200e-01   1.2544200e-03
   5.6161700e-01   1.1725600e-03
   5.6569700e-01   1.2954800e-03
   5.6982300e-01   1.3292800e-03
   5.7399500e-01   1.3758200e-03
   5.7821400e-01   1.4378300e-03
   5.8248100e-01   1.4380800e-03
   5.8679700e-01   1.4152900e-03
   5.9116300e-01   1.4925300e-03
   5.9558000e-01   1.3993500e-03
   6.0004900e-01   1.3578600e-03
   6.0457000e-01   1.2519300e-03
   6.0914600e-01   1.2092800e-03
   6.1377600e-01   1.1040900e-03
   6.1846300e-01   9.6545900e-04
   6.2320600e-01   8.8535000e-04
   6.2800800e-01   7.6818500e-04
   6.3286900e-01   6.2731400e-04
   6.3779100e-01   5.0442800e-04
   6.4277500e-01   3.5399900e-04
   6.4782200e-01   2.0020700e-04
   6.5293400e-01   5.8271800e-05
   6.5811100e-01  -6.8045000e-05
   6.6335500e-01  -3.4174900e-04
   6.6866900e-01  -8.1452200e-04
   6.7405200e-01  -4.5420300e-04
   6.7950700e-01  -5.7503200e-04
   6.8503400e-01  -6.9937900e-04
   6.9063700e-01  -8.2246300e-04
   6.9631600e-01  -8.1842100e-04
   7.0207300e-01  -9.4403600e-04
   7.0791000e-01  -1.0273400e-03
   7.1382800e-01  -1.1188500e-03
   7.1982900e-01  -9.9271000e-04
   7.2591600e-01  -1.0401100e-03
   7.3209000e-01  -1.0483900e-03
   7.3835300e-01  -9.0132200e-04
   7.4470800e-01  -4.5713300e-04
   7.5115600e-01  -7.7888200e-04
   7.5769900e-01  -6.5802500e-04
   7.6434100e-01  -6.0332000e-04
   7.7108200e-01  -4.5864800e-04
   7.7792700e-01  -3.7144900e-04
   7.8487600e-01  -1.9433400e-04
   7.9193300e-01  -1.5980300e-04
   7.9910000e-01  -2.2197700e-05
   8.0638100e-01   1.2061000e-04
   8.1377700e-01   2.1005700e-04
   8.2129300e-01   6.5632700e-04
   8.2893000e-01   4.1312100e-04
   8.3669200e-01   5.7650400e-04
   8.4458300e-01   5.3092700e-04
   8.5260500e-01   5.9097100e-04
   8.6076300e-01   6.8173400e-04
   8.6905900e-01   7.3902900e-04
   8.7749800e-01   6.9225200e-04
   8.8608300e-01   6.6284700e-04
   8.9481800e-01   6.4762500e-04
   9.0370800e-01   5.8516000e-04
   9.1275700e-01   5.7028900e-04
   9.2196900e-01   1.9887400e-04
   9.3134900e-01   3.7540400e-04
   9.4090200e-01   2.5438800e-04
   9.5063300e-01   1.9059700e-04
   9.6054600e-01   3.0815500e-05
   9.7064800e-01  -2.7553800e-05
   9.8094400e-01  -1.9143300e-04
   9.9144000e-01  -4.9016000e-04
   1.0021400e+00  -2.8864300e-04
   1.0130500e+00  -3.1689300e-04
   1.0241900e+00  -3.7719900e-04
   1.0355500e+00  -6.1296200e-04
   1.0471400e+00  -5.2839600e-04
   1.0589700e+00  -4.8370200e-04
   1.0710500e+00  -5.1638400e-04
   1.0833800e+00  -4.1999100e-04
   1.0959800e+00  -1.8698000e-04
   1.1088600e+00  -1.1747300e-04
   1.1220100e+00  -2.2323600e-04
   1.1354600e+00   3.6224800e-06
   1.1492200e+00  -1.0403000e-04
   1.1632800e+00  -1.9791000e-05
   1.1776700e+00   8.4503900e-05
   1.1923900e+00   1.7840700e-04
   1.2074700e+00   2.3018700e-04
   1.2229000e+00   2.6731200e-04
   1.2387100e+00   3.6802000e-04
   1.2549100e+00   5.0567900e-04
   1.2715100e+00   2.7703900e-04
   1.2885300e+00   3.4386700e-04
   1.3059800e+00   2.9780700e-04
   1.3238900e+00   1.0548200e-04
   1.3422700e+00   4.5453300e-05
   1.3611300e+00   1.1385200e-04
   1.3805100e+00  -9.9464600e-05
   1.4004200e+00  -1.7800600e-04
   1.4208800e+00  -2.0773900e-04
   1.4419200e+00  -1.6742300e-04
   1.4635700e+00  -1.6341300e-04
   1.4858400e+00  -2.0112900e-04
   1.5087700e+00  -1.6602300e-04
   1.5323900e+00  -2.0897600e-04
   1.5567300e+00  -2.0331300e-04
   1.5818200e+00  -6.1103800e-05
   1.6077100e+00  -1.6947000e-05
   1.6344200e+00   7.8692300e-06
   1.6620000e+00   1.0200400e-04
   1.6904900e+00   4.4054100e-05
   1.7199500e+00   1.1564400e-04
   1.7504100e+00   1.5977000e-04
   1.7819400e+00   1.7288000e-04
   1.8145900e+00   1.4598700e-04
   1.8484200e+00   1.5641500e-04
   1.8835000e+00   3.0870200e-05
   1.9198900e+00  -7.2341400e-06
   1.9576900e+00  -6.3856900e-05
   1.9969600e+00  -1.0675300e-04
   2.0377900e+00  -1.3127900e-04
   2.0803000e+00  -9.5657500e-05
   2.1245700e+00  -7.3446900e-05
   2.1707200e+00  -4.6677800e-05
   2.2188800e+00  -4.0717400e-05
   2.2691800e+00  -1.8907500e-05
   2.3217700e+00   4.7372100e-05
   2.3768100e+00   8.8095100e-05
   2.4344700e+00   6.8283500e-05
   2.4949600e+00   8.9582200e-05
   2.5584700e+00   2.6870200e-05
   2.6252500e+00   8.0881000e-06
   2.6955600e+00  -2.9668700e-05
   2.7696800e+00  -4.8211800e-05
   2.8479400e+00  -3.9392000e-05
   2.9306900e+00  -5.1677400e-05
   3.0183400e+00  -1.3279300e-05
   3.1113300e+00  -7.8878800e-06
   3.2101700e+00   3.1292300e-05
   3.3154300e+00   4.8374800e-05
   3.4277600e+00   2.0417200e-05
   3.5479100e+00   1.2673500e-05
   3.6767100e+00  -1.2305400e-05
   3.8151500e+00  -3.3390300e-05
   3.9643500e+00  -1.2025200e-05
   4.1256100e+00  -5.9923400e-06
   4.3004600e+00   4.4789900e-06
   4.4907200e+00   2.3884300e-05
   4.6985000e+00   1.0064200e-05
   4.9263600e+00  -1.0522300e-05
   5.1773500e+00  -1.4442300e-05
   5.4552000e+00  -9.4009100e-07
   5.7644800e+00   1.2994000e-05
   6.1108400e+00  -1.1845000e-06
   6.5013900e+00  -5.5879900e-06
   6.9452000e+00   2.5210300e-06
   7.4539800e+00   5.6489500e-08
   8.0431400e+00  -2.7827100e-07
   8.7334400e+00   6.7700700e-08
   9.5534300e+00  -5.2313000e-09
